source_name,citation
CS1_CAN,"@misc{CS1_CAN, author = {{Statistics Canada}}, title = {{Historical Statistics of Canada: Section F: Gross National Product, the Capital Stock, and Productivity}}, year = {2024}, note = {Accessed on 2024-10-02. Available at \url{https://www150.statcan.gc.ca/n1/pub/11-516-x/sectionf/4057751-eng.htm}}, url = {https://www150.statcan.gc.ca/n1/pub/11-516-x/sectionf/4057751-eng.htm} }"
CS1_CHE,"@misc{CS1_CHE, author = {{Swiss National Bank}}, title = {{Swiss National Bank Historical Time Series}}, year = {2009}, URL = {https://www.snb.ch/en/the-snb/mandates-goals/statistics/statistics-pub/publication-history/historical-time-series}, note = {Accessed on 2024-10-02. Available at \url{https://www.snb.ch/en/the-snb/mandates-goals/statistics/statistics-pub/publication-history/historical-time-series}} }"
CS1_CHN,"@misc{CS1_CHN, author = {{National Bureau of Statistics of China}}, title = {{National Data}}, year = {2024}, url = {https://data.stats.gov.cn/english/index.htm}, note = {Accessed on 2024-11-15. Available at \url{https://data.stats.gov.cn/english/index.htm}} }"
CS1_DNK,"@misc{CS1_DNK, author = {Abildgren, Kim}, title = {{A Chart \& Data Book on the Monetary and Financial History of Denmark}}, year = {2017}, month = {May}, howpublished = {Working Paper}, url = {https://sites.google.com/view/kim-abildgren/historical-statistics}, }"
CS1_DZA,"@misc{CS1_DZA, author = {{Bank of Algeria}}, title = {{Indicateurs Mon{\'e}taires}}, year = {2023}, url = {https://www.bank-of-algeria.dz/situation-monetaire}, note = {Accessed on 2024-07-24. Available at \url{https://www.bank-of-algeria.dz/situation-monetaire}} }"
CS1_ESP,"@misc{CS1_ESP, author = {{Instituto Nacional de Estad{\'i}stica}}, title = {{Spanish Statistical Office}}, year = {2024}, institution = {Instituto Nacional de Estad{\'i}stica}, url = {https://www.ine.es}, note = {Accessed on 2024-01-16.} }"
CS1_FRA,"@misc{CS1_FRA, author = {{Banque de France}}, title = {{Le Portail Statistique de la Banque de France}}, year = {2024}, note = {Accessed on 2024-07-23. Available at \url{https://webstat.banque-france.fr/}}, url = {https://webstat.banque-france.fr/} }"
CS1_GBR,"@Article{CS1_GBR, author = {Thomas, Ryland and Hills, Sally and Dimsdale, Nicholas}, title = {{The UK Recession in Context --- What Do Three Centuries of Data Tell Us?}}, journal = {Bank of England Quarterly Bulletin}, year = {2010}, volume = {50}, number = {4}, pages = {277--291}, url = {https://ideas.repec.org/a/boe/qbullt/0032.html} }"
CS1_IDN,"@misc{CS1_IDN, author = {{Bank Indonesia}}, title = {{Indonesian Economic and Financial Statistics}}, year = {2023}, month = {February}, url = {https://www.bi.go.id/en/statistik/ekonomi-keuangan/seki/Default.aspx#headingOne}, note = {Accessed on 2024-11-15. Available at \url{https://www.bi.go.id/en/statistik/ekonomi-keuangan/seki/Default.aspx#headingOne} } }"
CS1_IRL,"@article{CS1_IRL, title = {{A Long Run Macro Database for Ireland: 1922-2012}}, author = {Stuart, Rebecca}, year = {2018} }"
CS1_ISL,"@book{CS1_ISL, title = {{Hagskinna: S{\""o}gulegar Hagt{\""o}lur um {\'I}sland}}, author = {J{\'o}nsson, Gu{\dh}mundur and Magn{\'u}sson, Magn{\'u}s S and Snorrason, Hallgr{\'\i}mur}, year = {1997}, publisher = {Hagstofa {\'I}slands} }"
CS1_ITA,"@incollection{CS1_ITA, author = {Baffigi, Alberto}, title = {{National Accounts, 1861--2011}}, booktitle = {The Oxford Handbook of the Italian Economy Since Unification}, editor = {Toniolo, Gianni}, year = {2013}, publisher = {Oxford University Press}, address = {Oxford}, chapter = {2}, pages = {157--186}, doi = {10.1093/oxfordhb/9780199936694.001.0001}, url = {https://www.bancaditalia.it/pubblicazioni/quaderni-storia/2011-0018/index.html}, note = {Dataset: La contabilit{\'a} nazionale dell'Italia, 1861--2011.} }"
CS1_JPN,"@misc{CS1_JPN, author = {{Bank of Japan}}, institution = {{Institute for Monetary and Economic Studies}}, title = {{Historical Statistics}}, year = {2024}, url = {https://www.imes.boj.or.jp/en/historical/hstat/hstat.html}, note = {Accessed on 2024-10-07. Available at \url{https://www.imes.boj.or.jp/en/historical/hstat/hstat.html}} }"
CS1_KOR,"@misc{CS1_KOR, author = {{IER, Hitotsubashi University}}, title = {{Asian Historical Statistics, Volume 4: Korea}}, howpublished = {\url{https://d-infra.ier.hit-u.ac.jp/English/ltes/a000-asia-long-kr.html}}, year = {2019}, note = {Database compiled by Mizoguchi, T., Pyo, H.K., and Moon, H. Accessed: December 28, 2025} }"
CS1_LBR,"@BOOK{CS1_LBR, title = {{Sovereignty Without Power: Liberia in the Age of Empires, 1822-1980}}, author = {Gardner, Leigh}, year = {2022}, publisher = {Cambridge University Press}, url = {https://EconPapers.repec.org/RePEc:cup:cbooks:9781009181105} }"
CS1_MAR,"@misc{CS1_MAR, author = {{Bank Al-Maghrib}}, title = {{S{\'e}ries Statistiques Mon{\'e}taires}}, howpublished = {\url{https://www.bkam.ma/Statistiques/Statistiques-monetaires/Series-statistiques-monetaires}}, year = {2024}, note = {Accessed: 2024-07-24} }"
CS1_NOR,"@Article{CS1_NOR, author = {Grytten, Ola H.}, title = {{Revising Growth History: New Estimates of GDP for Norway, 1816--2019}}, journal = {Economic History Review}, year = {2022}, volume = {75}, number = {1}, pages = {181--202}, month = {February}, doi = {10.1111/ehr.13085}, url = {https://ideas.repec.org/a/bla/ehsrev/v75y2022i1p181-202.html}, }"
CS1_POL,"@misc{CS1_POL, author = {{Statistics Poland}}, title = {{Bank Danych Makroekonomicznych (BDM)}}, url = {https://bdm.stat.gov.pl}, year = {2024}, note = {Accessed on 2024-11-15. Available at \url{https://bdm.stat.gov.pl}} }"
CS1_PRT,"@book{CS1_PRT, author = {{Instituto Nacional de Estat{\'i}stica}}, title = {{Portuguese Historical Statistics}}, year = {2001}, address = {Lisboa}, publisher = {INE}, url = {https://www.ine.pt/xurl/pub/138364}, isbn = {972-673-477-0 and 972-673-478-9} }"
CS1_SAU,"@misc{CS1_SAU, author = {{Saudi Central Bank}}, title = {{Saudi Central Bank Official Website}}, year = {2024}, institution = {Saudi Central Bank}, url = {https://www.sama.gov.sa}, note = {Accessed on 2024-01-16. Available at \url{https://www.sama.gov.sa}} }"
CS1_SWE,"@techreport{CS1_SWE, author = {Sch{\""o}n, Lennart and Krantz, Olle}, title = {{Swedish Historical National Accounts 1300-2020}}, institution = {School of Economics and Management, Lund University}, year = {2017}, url = {https://www.lusem.lu.se/economic-history/databases/economic-history-data/swedish-historical-national-accounts} }"
CS1_TUR,"@misc{CS1_TUR, author = {{Central Bank of T{\""u}rkiye}}, title = {{Central Bank of the Republic of T{\""u}rkiye Official Website}}, year = {2024}, institution = {Central Bank of the Republic of T{\""u}rkiye}, url = {https://www.tcmb.gov.tr}, note = {Accessed on 2024-01-16. Available at \url{https://www.tcmb.gov.tr}} }"
CS1_TWN,"@misc{CS1_TWN, author = {{National Statistics, Taiwan}}, title = {{Taiwan's Statistical Bureau}}, url = {https://eng.stat.gov.tw/ct.asp?xItem=37408&CtNode=5347&mp=8}, year = {2024}, note = {Accessed on 2024-10-02. Available at \url{https://eng.stat.gov.tw/ct.asp?xItem=37408&CtNode=5347&mp=8}} }"
CS1_USA,"@misc{CS1_USA, author = {{Federal Reserve Bank of St. Louis}}, title = {{Federal Reserve Economic Data}}, URL = {https://fred.stlouisfed.org/}, note = {Accessed on 2024-05-13. Available at \url{https://fred.stlouisfed.org/}}, year = {2024} }"
CS1_ZAF,"@misc{CS1_ZAF, author = {{South African Reserve Bank}}, title = {{South African Reserve Bank Official Website}}, year = {2024}, institution = {South African Reserve Bank}, url = {https://www.resbank.co.za}, note = {Accessed on 2024-01-16. Available at \url{https://www.resbank.co.za}} }"
CS2_ARG,"@misc{CS2_ARG, author = {{Ministerio de Economia}}, title = {{Informacion Economica al Dia - Apendice 8}}, year = {2024}, institution = {Ministerio de Economia}, url = {https://www.economia.gob.ar/download/infoeco/apendice8.xlsx}, note = {Accessed on 2024-01-16. Available at \url{https://www.economia.gob.ar/download/infoeco/apendice8.xlsx}}, type = {Data file} }"
CS2_AUS,"@inbook{CS2_AUS, title = {{Australians: Historical Statistics}}, author = {Vamplew, Wray}, year = {1987}, publisher = {Fairfax, Syme \& Weldon Associates}, address = {Broadway, N.S.W., Australia}, volume = {10}, language = {English} }"
CS2_CAN,"@article{CS2_CAN, title = {{A Large Canadian Database for Macroeconomic Analysis}}, author = {Fortin-Gagnon, Olivier and Leroux, Maxime and Stevanovic, Dalibor and Surprenant, St{\'e}phane}, journal = {Canadian Journal of Economics/Revue canadienne d'{\'e}conomique}, volume = {55}, number = {4}, pages = {1799--1833}, year = {2022}, publisher = {Wiley Online Library} }"
CS2_CHE,"@misc{CS2_CHE, title = {{Historical Statistics of Switzerland - National Accounting}}, author = {{Historical Statistics of Switzerland}}, year = {2012}, publisher = {Historical Statistics of Switzerland}, url = {https://hsso.ch}, note = {Accessed on 2024-10-02. Available at \url{https://hsso.ch}} }"
CS2_ESP,"@misc{CS2_ESP, author = {{Banco de Espa{\~n}a}}, title = {{Historical and Statistical Database - Historical Series of the Spanish Economy}}, year = {2024}, institution = {Banco de Espa{\~n}a}, url = {https://repositorio.bde.es/handle/123456789/23358}, note = {Accessed on 2024-01-16. Available at \url{https://repositorio.bde.es/handle/123456789/23358}}, type = {Statistical Database} }"
CS2_FRA,"@article{CS2_FRA, author = {Levy-Garboua, Vivien and Monnet, Eric}, title = {{Les Taux d'Int{\'e}r{\^e}ts en France: Une Perspective Historique}}, journal = {Revue d'{\'e}conomie financi{\'e}re}, year = {2016}, volume = {1}, number = {121}, pages = {35--58} }"
CS2_ISL,"@book{CS2_ISL, author = {{Statistics Iceland}}, title = {{Hagskinna --- Icelandic Historical Statistics from the 17th Century to 1990}}, year = {1997}, address = {Reykjav{\'i}k}, publisher = {Hagstofa {\'I}slands}, url = {https://baekur.is/bok/8f318e69-dc49-4a9f-a8ec-805b2352bad0}, }"
CS2_ITA,"@techreport{CS2_ITA, author = {Piselli, Paola and Vercelli, Fabio}, title = {{I Titoli Pubblici nei Bilanci delle Banche 1890-2016}}, institution = {Banca d'Italia}, series = {Quaderno di Storia Economica}, year = {2023}, note = {Di prossima pubblicazione (forthcoming)}, url = {https://www.bancaditalia.it/statistiche/tematiche/stat-storiche/stat-storiche-moneta/index.html} }"
CS2_KOR,"@book{CS2_KOR, title = {{Historical Statistics of Korea}}, author = {Cha, Myung Soo and Kim, Nak Nyeon and Park, Ki-Joo and Park, Yitaek}, year = {2022}, publisher = {Springer} }"
CS2_NOR,"@techreport{CS2_NOR, author = {Eitrheim, {\O}yvind and Klovland, Jan T. and Qvigstad, Jan F.}, title = {{Historical Monetary and Financial Statistics for Norway}}, series = {Occasional Papers}, number = {57/2022}, institution = {Norges Bank}, year = {2023}, month = {January}, day = {13}, url = {https://www.norges-bank.no/en/news-events/news-publications/Papers/Occasional-Papers/57-historical-monetary-and-financial-statistics/}, issn = {0802-7188 (printed), 1504-0577 (online)}, }"
CS2_TWN,"@misc{CS2_TWN, author = {{Taiwan Statistical Office}}, title = {{Macroeconomic Data}}, howpublished = {\url{https://eng.stat.gov.tw/Default.aspx}}, year = {2025} }"
CS2_USA,"@book{CS2_USA, title = {{Historical Statistics of the United States: Millennial Edition}}, author = {Carter, Susan B. and Gartner, Scott S. and Haines, Michael R. and Olmstead, Alan L. and Sutch, Richard and Wright, Gavin}, volume = {3}, year = {2006}, publisher = {Cambridge University Press New York} }"
CS3_ARG,"@article{CS3_ARG, title = {{Dos Siglos de Econom{\'\i}a Argentina}}, author = {Ferreres, Orlando J and others}, year = {2005}, publisher = {Buenos Aires: Fundaci{\'o}n norte y sur,} }"
CS3_FRA,"@article{CS3_FRA, title = {{Agr{\'e}gats Mon{\'e}taires sur Longue P{\'e}riode en France, 1876-1990}}, author = {Ngakegni, Antoine}, journal = {Journal de la Soci{\'e}t{\'e} de statistique de Paris}, volume = {132}, number = {3}, pages = {19--60}, year = {1991} }"
CS3_ITA,"@misc{CS3_ITA, author = {{Istituto Nazionale di Statistica}}, title = {{Italian National Institute of Statistics Official Website}}, year = {2024}, institution = {Istituto Nazionale di Statistica}, url = {https://www.istat.it}, note = {Accessed on 2024-01-16. Available at \url{https://www.istat.it}} }"
DallasFED,"@TechReport{DallasFED, author = {Adrienne Mack and Enrique Mart{\'i}nez-Garc{\'i}a}, title = {{A Cross-Country Quarterly Database of Real House Prices: A Methodological Note}}, year = {2011}, institution = {Federal Reserve Bank of Dallas}, type = {Globalization Institute Working Papers}, url = {https://ideas.repec.org/p/fip/feddgw/99.html}, number = {99} }"
Davis,"@misc{DAVIS, author = {{University of California -- Davis}}, title = {{Nominal GDP Historical Series}}, url = {https://gpih.ucdavis.edu/GDP.htm}, year = {2024}, note = {Accessed on 2024-10-21. Available at \url{https://gpih.ucdavis.edu/GDP.htm}} }"
ECLAC,"@misc{ECLAC, author = {{United Nations}}, title = {{Economic Commission for Latin America and the Caribbean Statistics}}, url = {https://www.cepal.org/en}, year = {2024}, note = {Accessed on 2024-06-18. Available at \url{https://www.cepal.org/en}} }"
EUS,"@misc{EUS, author = {{Eurostat}}, title = {{Eurostat Database}}, howpublished = {\url{https://ec.europa.eu/eurostat/databrowser/explore/all/all_themes}}, year = {2025}, note = {Data retrieved via Eurostat API.} }"
FAO,"@misc{FAO, author = {{FAO}}, title = {{FAOSTAT: GDP Data}}, year = {2024}, note = {Accessed on 2024-12-29. Available at \url{https://www.fao.org/faostat/}}, url = {https://www.fao.org/faostat/}, howpublished = {\url{https://www.fao.org/faostat/}}, license = {CC-BY-4.0} }"
FLORA,"@misc{FLORA, author = {{University of California -- Davis}}, title = {{Government Budget Historical Series}}, year = {2024}, url = {https://gpih.ucdavis.edu/Government.htm}, note = {Accessed on 2024-10-21. Available at \url{https://gpih.ucdavis.edu/Government.htm}} }"
FRANC_ZONE,"@misc{FRANC_ZONE, author = {{Banque de France}}, title = {{Statistical Series of Member Countries from Monetary Cooperation Africa-France}}, year = {2024}, url = {https://www.banque-france.fr/en/publications-and-statistics/statistics}, note = {Accessed on 2024-10-21. Available at \url{https://www.banque-france.fr/en/publications-and-statistics/statistics}} }"
FZ,"@book{FZ, author = {Marc Flandreau and Fr{\'e}d{\'e}ric Zumer}, title = {{The Making of Global Finance 1880-1913}}, year = {2004}, publisher = {OECD}, pages = {144}, url = {https://www.oecd-ilibrary.org/content/publication/9789264015364-en}, doi = {https://doi.org/https://doi.org/10.1787/9789264015364-en}, }"
Gapminder,"@misc{Gapminder, author = {{Gapminder}}, title = {{Gapminder: Total Population}}, url = {http://gapm.io/dpop}, year = {2024}, note = {Accessed on 2024-08-14. Available at \url{http://gapm.io/dpop}} }"
GNA,"@TechReport{GNA, author = {Smits, Jan-Pieter and Woltjer, Pieter J. and Ma, Donghui}, title = {{A Dataset on Comparative Historical National Accounts, ca.1870-1950: A Time-series Perspective}}, year = {2009}, institution = {Groningen Growth and Development Centre, University of Groningen}, type = {GGDC Research Memorandum}, url = {https://ideas.repec.org/p/gro/rugggd/gd-107.html}, number = {GD-107} }"
Grimm,"@TechReport{Grimm, author = {Grimm, Maximilian}, title = {{The Effect of Monetary Policy on Systemic Bank Funding Stability}}, year = {2024}, month = {Nov}, institution = {University of Bonn and University of Cologne, Germany}, type = {ECONtribute Discussion Papers Series}, url = {https://ideas.repec.org/p/ajk/ajkdps/341.html}, number = {341} }"
HFS,"@TechReport{HFS, author = {Schuler, Kurt}, title = {{Establishing an International Data Archive on Free Banking}}, year = {2015}, month = {Jan}, institution = {The Johns Hopkins Institute for Applied Economics, Global Health, and the Study of Business Enterprise}, type = {Studies in Applied Economics}, url = {https://ideas.repec.org/p/ris/jhisae/0024.html}, number = {24} }"
Homer_Sylla,"@book{Homer_Sylla, title = {{A History of Interest Rates}}, author = {Homer, S. and Sylla, R.E.}, isbn = {9780813522883}, lccn = {95026210}, url = {https://books.google.com.sg/books?id=w3hmC17-em4C}, year = {1996}, publisher = {Rutgers University Press} }"
IHD,"@Article{IHD, author = {Ellison, Martin and Lee, Sang Seok and O'Rourke, Kevin Hjortsh{\o}j}, title = {{The Ends of 27 Big Depressions}}, journal = {American Economic Review}, year = {2024}, volume = {114}, number = {1}, pages = {134--168}, month = {January}, doi = {10.1257/aer.20221479}, url = {https://ideas.repec.org/a/aea/aecrev/v114y2024i1p134-68.html} }"
ILO,"@misc{ILO, author = {{International Labour Organization}}, title = {{Unemployment Rate - ILO Modelled Estimates}}, year = {2024}, institution = {International Labour Organization}, url = {https://ilostat.ilo.org/data}, note = {Accessed on 2024-01-07. Available at \url{https://ilostat.ilo.org/data}} }"
IMF_FPP,"@article{IMF_FPP, author = {Mauro, Paolo and Romeu, Rafael and Binder, Ariel and Zaman, Asad}, title = {{A Modern History of Fiscal Prudence and Profligacy}}, journal = {Journal of Monetary Economics}, year = {2015}, volume = {76}, number = {C}, pages = {55--70}, doi = {10.1016/j.jmoneco.2015.07}, url = {https://ideas.repec.org/a/eee/moneco/v76y2015icp55-70.html} }"
IMF_GDD,"@techreport{IMF_GDD, author = {Samba Mbaye and Marialuz Moreno-Badia and Kyungla Chae}, title = {{Global Debt Database: Methodology and Sources}}, year = {2018}, month = {May}, institution = {International Monetary Fund}, type = {IMF Working Papers}, url = {https://ideas.repec.org/p/imf/imfwpa/2018-111.html}, number = {2018/111}, }"
IMF_GFS,"@misc{IMF_GFS, author = {{International Monetary Fund}}, title = {{Government Finance Statistics}}, url = {https://data.imf.org/?sk=a0867067-d23c-4ebc-ad23-d3b015045405}, year = {2024}, note = {Accessed on 2024-08-05. Available at \url{https://data.imf.org/?sk=a0867067-d23c-4ebc-ad23-d3b015045405}} }"
IMF_HDD,"@TechReport{IMF_HDD, author = {{International Monetary Fund}}, title = {{A Historical Public Debt Database}}, year = {2010}, month = {Nov}, institution = {International Monetary Fund}, type = {IMF Working Papers}, url = {https://ideas.repec.org/p/imf/imfwpa/2010-245.html}, number = {2010/245}, }"
IMF_IFS,"@misc{IMF_IFS, author = {{International Monetary Fund}}, title = {{IMF Data Portal}}, howpublished = {\url{https://data.imf.org/}}, note = {Accessed: 2025-09-22}, year = {2025} }"
IMF_WEO,"@misc{IMF_WEO, author = {{International Monetary Fund}}, title = {{World Economic Outlook Database}}, howpublished = {\url{https://data.imf.org/}}, note = {Accessed: 2025-09-22}, year = {2025} }"
JERVEN,"@article{JERVEN, title = {{The Fiscal State in Africa: Evidence from a Century of Growth}}, volume = {77}, DOI = {10.1017/S0020818322000285}, number = {1}, journal = {International Organization}, author = {Albers, Thilo N.H. and Jerven, Morten and Suesse, Marvin}, year = {2023}, pages = {65--101} }"
JO,"@TechReport{JO, author = {Matthew T. Jones and Maurice Obstfeld.}, title = {{Saving, Investment, and Gold: A Reassessment of Historical Current Account Data}}, year = {1997}, month = {July}, institution = {University of California at Berkeley}, type = {Center for International and Development Economics Research (CIDER) Working Papers}, url = {https://ideas.repec.org/p/ucb/calbcd/c97-094.html}, number = {C97-094} }"
JST,"@Article{JST, author = {Jord{\'a}, {\'O}scar and Schularick, Moritz and Taylor, Alan M.}, title = {{Macrofinancial History and the New Business Cycle Facts}}, journal = {NBER Macroeconomics Annual}, year = {2017}, volume = {31}, number = {1}, pages = {213--263}, doi = {10.1086/690241}, url = {https://ideas.repec.org/a/ucp/macann/doi10.1086-690241.html} }"
LUND,"@TechReport{LUND, author = {Ljungberg, Jonas}, title = {{Nominal and Real Effective Exchange Rates for Europe, 1870-2016: Some Methodological Issues}}, year = {2019}, month = {Jun}, institution = {Lund University, Department of Economic History}, type = {Lund Papers in Economic History}, url = {https://ideas.repec.org/p/hhs/luekhi/0200.html}, number = {200} }"
LV,"@article{LV, author = {Luc Laeven and Fabi{\'a}n Valencia}, title = {{Systemic Banking Crises Database}}, journal = {IMF Economic Review}, year = {2013}, volume = {61}, number = {2}, pages = {225--270}, month = {jun}, issn = {2041-4161}, doi = {10.1057/imfer.2013.12}, publisher = {Palgrave Macmillan} }"
Maddison,"@TechReport{Maddison, author = {Inklaar, Robert and de Jong, Harmen and Bolt, Jutta and van Zanden, Jan}, title = {{Rebasing 'Maddison': New Income Comparisons and the Shape of Long-Run Economic Development}}, year = {2018}, institution = {Groningen Growth and Development Centre, University of Groningen}, type = {GGDC Research Memorandum}, url = {https://ideas.repec.org/p/gro/rugggd/gd-174.html}, number = {GD-174} }"
MD,"@article{MD, title = {{The Budgetary Origins of Fiscal-Military Prowess}}, author = {Cox, Gary W and Dincecco, Mark}, journal = {The Journal of Politics}, volume = {83}, number = {3}, pages = {851--866}, year = {2021}, url = {https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/EVCSCQ}, publisher = {The University of Chicago Press Chicago, IL} }"
MITCHELL,"@book{Mitchell, author = {Brian Mitchell}, title = {{International Historical Statistics}}, editor = {Palgrave Macmillan Ltd}, series = {International Historical Statistics}, year = {2013}, publisher = {Palgrave Macmillan London}, edition = {1}, pages = {XXXIII, 3118}, doi = {10.1057/978-1-137-30568-8}, isbn = {978-1-137-30568-8}, url = {https://doi.org/10.1057/978-1-137-30568-8} }"
